"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
"325",0.000118433635731647,7.20419319099494e-05,0.719233441136835,0.000197137988363846,0.000240920455689093,5.10514078501079e-05,0.000360944088429523,9.43723014153331e-05,1.2643523331852e-05,0.000160878811973702,3.02100169567255e-05,1.34076068460602e-05,2.40482890558808e-05,9.48698035116148e-06,1.67263272564289e-05,0.000458381045115739,0.000213461412219644,0.000162949522302969,0.00018638505652575,5.70124983238984e-06,0.0306565446646469,4.09884216992662e-05,0.000554908387916942,0.000127502531911312,2.02906505914946e-05,0.000160478429603932,0.000311478435286292,0.000429337900816285,3.2608390131626e-05,0.000319339130824754,0.242396438205939,0.000377851163190476,0.000290232632877652,0.000873591700991193,0.000134208435025468,6.71679327205205e-05,4.20101643916912e-05,0.000141176178882986,0.000122213406734382,7.8113818836941e-05,7.29865732713968e-05,1.42401863278362e-05,0.00079734471042912,4.83631782698185e-05,0.000227961980689963
"326",9.23014948560488e-05,0.000812629615771554,0.181192982295904,0.661615856822892,0.144245709760216,0.000217152715067778,0.000508487542095669,3.35241875424683e-06,3.05635809549766e-06,3.40526291807971e-05,0.000181199810844365,0.000346761542193404,8.6893531234869e-06,4.18949549462036e-06,2.7968717356254e-05,0.000448258993142203,1.06851778817935e-05,0.00128399946690738,1.06015651983198e-05,6.40641759116438e-05,0.000507437178190621,0.000179165296974083,0.000463328586355166,6.40071153923141e-05,3.57085913162267e-05,2.27415741156172e-06,5.6232757766283e-05,4.04549960213424e-05,3.14777675011072e-05,0.000205637232310898,8.77028235760656e-05,0.000547417770645728,0.00298197896589736,0.00017440795114626,0.000642420268080476,1.08938203364318e-06,0.000726479082570966,2.1531596126425e-06,0.000521279223862303,1.02062489203852e-06,0.000576861304539697,0.000489710322521996,0.000145882453206404,0.000152717796158515,0.000251155241129383
"327",7.29184126431565e-05,8.69407918093907e-05,0.995326086741272,0.000442089104468526,0.000192185758914823,9.35513200762383e-05,0.000159442864896697,1.55025048252094e-05,3.90238194162689e-06,4.07697540985605e-05,1.56970530673264e-05,1.59656048081121e-05,9.84062900468386e-06,1.5479888587856e-06,7.26573332399678e-06,6.63986481000519e-05,2.50000476826976e-05,0.000114977316373325,1.36813571686756e-05,1.80096983444141e-05,0.000299158594006804,8.30355040924211e-06,9.93468828066116e-05,9.25067645557884e-05,2.97148643732964e-05,6.37278122580386e-06,0.000300551976748458,8.18102086113929e-05,4.17722599833887e-06,0.000149104291864999,0.000980666857737448,0.00021543091020623,0.000107333858486243,0.000114579143810504,0.000136424978526541,2.54180386109142e-06,3.03596043165835e-05,2.2983426670209e-05,5.11516429257542e-05,4.65349591182443e-06,7.18310507376854e-05,0.000107658806369481,0.000234754229084944,3.29823950193207e-05,9.38269440571851e-05
"328",2.95403895462282e-05,0.000237592627798943,0.000726278458620255,0.00110267780270917,0.992170221132178,6.27652053944217e-05,0.000165003885577855,1.38331139303888e-05,1.02816310018528e-05,3.11646965249291e-05,0.000141861462013931,9.46548738921974e-05,2.17762855903728e-05,6.36124152233288e-06,0.000160080280895765,0.000407385510390256,1.09157592837351e-05,0.000918963764316032,1.18303231145257e-05,4.81527787059651e-05,0.000510272106982574,1.76475371534461e-05,5.69148335455219e-05,7.47847485413857e-05,4.29425665135579e-05,1.05299982814011e-05,6.84659213359624e-05,0.000117308745367958,1.40326646781268e-05,0.000166041992612905,1.44580919478868e-05,0.000468468367695855,0.000594667486376796,3.16440651208579e-05,0.000112009963353949,1.56598360430212e-05,6.14520257966928e-05,2.26804778435808e-05,1.48666735349776e-05,1.01033740118767e-06,0.000231487452645153,0.000571004403626446,2.16816828733682e-05,3.5581375281215e-05,0.000353045422438791
"329",4.37307902537371e-05,5.38630777213507e-05,0.997044429649827,0.000392985460001479,0.000159458870591459,6.68824534259524e-05,0.000101238402056584,5.52391700991062e-06,1.92155088943124e-06,2.16129727554332e-05,9.51038235765891e-06,1.05323442072701e-05,4.16211552132413e-06,9.02238792933957e-07,3.44605635116762e-06,4.22929609526382e-05,1.11782946880133e-05,7.82046513628883e-05,7.08757344657685e-06,1.14837021384392e-05,0.000172316107694257,5.50718350313261e-06,5.49188508364751e-05,7.02063960491274e-05,2.15716434241455e-05,3.07132993557981e-06,0.000112420105069062,3.88997976574525e-05,2.71754517980021e-06,0.00010847820864767,0.000495210150837926,0.000121273667323798,9.67863329314578e-05,7.76914070433423e-05,0.00013689076920881,8.77399816918431e-07,2.51911721631126e-05,1.03476096895514e-05,3.84515695215223e-05,2.04913549323293e-06,5.61746540820293e-05,8.31631826798992e-05,0.000134339701044554,2.13031105115435e-05,3.96955053029672e-05
"330",6.07981549174208e-05,8.66681211796485e-05,0.995933189756072,0.000767272224418874,0.000234433059070618,9.45956053810498e-05,0.000157594596555278,6.32989472921876e-06,2.86005249648623e-06,2.77986003627297e-05,1.45449721450265e-05,1.73313715892155e-05,5.65477850523579e-06,1.36992460135469e-06,4.14639954034803e-06,5.15765377347554e-05,1.2628537038214e-05,0.000110864784266489,8.74343233260081e-06,2.20723915393575e-05,0.000178536853035898,8.28921264067186e-06,6.89575401963417e-05,0.000134171405092131,3.12342331891132e-05,3.47120747234185e-06,0.000110925027104814,4.2170230261329e-05,4.73499122141e-06,0.000144566419234428,0.000442744667798671,0.00015424152833368,0.000134417628626988,0.000110783712715088,0.000196005467989034,8.82658361239849e-07,4.27491971216896e-05,1.28802626046269e-05,5.89048873462998e-05,2.56680108640145e-06,9.70937372990938e-05,0.0001638708029074,0.00015524812059231,2.85917946025817e-05,5.14884186901408e-05
"331",9.18561264829826e-05,0.000369851487880456,0.728849766753656,0.000659223904984994,0.000745017915340027,0.000157774131319924,0.00017143390927085,4.97817894074486e-06,6.19901746275278e-05,8.89411899232526e-05,6.09982499785572e-05,3.59186650443143e-05,3.98477620690703e-05,4.88380270722073e-06,7.75136818914222e-06,4.24111772901811e-05,2.92555070315837e-05,0.000323437129972027,3.82705904356218e-06,0.00069209662330957,0.000110894567939697,7.88702844628452e-06,0.000102339840343999,0.158739443792556,0.000114446148763282,4.49975522752222e-06,0.000124641492208413,2.54428255092156e-05,4.99190999776645e-05,0.000362964687520353,0.000164869095629926,0.000166434908446459,0.000125794575111532,0.000251653734150442,0.000322256374409799,4.30197701950706e-07,6.01236374754986e-05,7.99170752511555e-05,3.83472493709339e-05,2.30209726628814e-06,0.000340698093830269,0.106209344431976,4.49173184459544e-05,2.30713092973504e-05,8.60995460817271e-05
"332",5.59704279927007e-05,0.000649142984601065,0.95284966565725,0.00069544828042404,0.000237641337755844,0.000399220970610017,0.000169344012795875,3.87747690701047e-05,3.316204982085e-05,0.000119345167360375,1.04063155196617e-05,1.19394293132713e-05,1.958511843109e-05,8.25438137304392e-06,3.17777498386462e-05,0.00014232619492892,5.19762575538936e-05,0.000545443217248605,4.45870203197e-05,8.3620574759037e-05,0.000396907493834422,1.3206808734277e-05,0.000196872073846324,0.000188839377597121,0.00272614188986958,3.894458791301e-05,0.0204539787235212,7.72727639300751e-05,9.86770341752862e-06,0.000387644296123558,0.00135670446020611,0.000299461824050772,0.000223879676211199,0.000279612293421815,0.000269018011721807,1.73339583388057e-05,0.00013355118274256,0.000206060165179174,3.25659234521951e-05,6.56834078412351e-05,0.000231932279809252,0.000119113479933491,0.01571650988957,0.000240883018548924,0.000120382793217859
"333",0.000113042551605198,7.6175815908539e-05,0.994611050424342,0.000531333348828092,0.000217637573832685,0.00010314929154655,0.000202791446060209,1.84668817528689e-05,3.55908395131134e-06,4.60247461318362e-05,2.16743515781213e-05,1.90210327980426e-05,1.06245158915188e-05,1.95991462808613e-06,8.26360421864996e-06,6.11730592660942e-05,2.84563105315527e-05,0.000123400752633141,1.85179055650838e-05,1.71845476339449e-05,0.000241772426859109,1.27869819339161e-05,0.000107235642586161,9.11933740202784e-05,2.92158129533926e-05,6.96016703742222e-06,0.000197025681612606,9.79073869824606e-05,4.93190236781239e-06,0.000173564768835911,0.00130911588638629,0.000314761019479485,0.000165490850223676,0.000125274685506803,0.000182739146785675,2.92896396519216e-06,3.72328605808229e-05,2.31695116217043e-05,8.51523773922941e-05,5.08273369422781e-06,6.84703222411671e-05,0.000110402431776089,0.000221161817036626,3.23060018112537e-05,0.000120610087605857
"334",7.90544495953158e-05,0.000107507658636565,0.995068413613498,0.00112537903379896,0.000246514648053421,0.000102233710965158,0.000173000434062028,8.23142653008237e-06,3.05289825577046e-06,3.14230373240583e-05,1.7758772641924e-05,2.42747370015293e-05,7.09568446022483e-06,1.6200403900761e-06,4.96413000227056e-06,6.08547867201339e-05,1.58633223398017e-05,0.000130486658256378,1.06823123341346e-05,2.15944346727976e-05,0.000204707116206238,1.14101013387912e-05,9.18141321104575e-05,0.00010849896639421,3.05721064082769e-05,4.06016547624346e-06,0.000122269060235103,5.57565861876198e-05,5.60090557297066e-06,0.00017721496736849,0.000507085805052171,0.00019599405068853,0.000155851501970007,0.00012281826995593,0.000247103850150198,1.06936575439704e-06,5.51383168427577e-05,1.40846899653602e-05,8.46223274097154e-05,3.15112942530304e-06,0.00010864976456774,0.00015997146177114,0.00019002560295036,3.51125057612733e-05,6.74114608971048e-05
"335",8.95667047233045e-05,0.00108902507200266,0.135006145178091,0.854957686969005,0.00101141474484858,0.00013324857500292,0.000400134125040897,3.63556857037727e-06,3.61936979381551e-06,3.04305745659169e-05,7.03694978553025e-05,0.000291343339317159,8.71441708883766e-06,4.93126245526619e-06,4.79626234632472e-06,0.000135013477221222,1.45469247814955e-05,0.000436028273190164,1.08919734070398e-05,5.92080651274501e-05,0.000194850643019899,0.000162650812384288,0.000438560530869783,5.02618975688187e-05,1.52671018843438e-05,1.497400286906e-06,4.46098372276875e-05,2.2600398716306e-05,5.3858009551142e-05,0.000140206403840401,7.56527066897655e-05,0.000214921187020921,0.000299039389116861,0.000165595842918108,0.000735522745396082,3.33654992942179e-07,0.00161001249541315,2.25685006259903e-06,0.000817986125585313,3.6533052004072e-06,0.000449645807980812,0.000185731254733281,0.000301546412066331,0.000124801623881787,0.000128187189156558
"336",0.000522862089516325,0.00183947667977677,0.00329670307302163,0.00019950431302161,4.18280987696946e-05,0.000256495500528403,0.000145589832569836,0.00039823627756957,0.000567615843098821,0.00119587313890925,3.9023500971007e-05,6.2153580275275e-05,0.000106764973073131,0.000591377669547538,3.49627887321468e-05,6.82499474137914e-06,0.00183661022849038,5.32907225241083e-05,0.00122582523151489,0.00716625192157141,8.83704893680047e-05,7.68757755507455e-05,2.49992022625447e-05,0.00148922249691266,0.000947973370352352,0.000306618155431537,0.000451968284389832,0.000254895353227834,0.00144141617363101,0.00236256015431175,0.000326519864565534,0.000166627890971535,0.000172178430840263,0.000250818019723008,0.838275944746923,0.000136839775566527,0.000162949791114697,0.0751648205465348,0.000750139642059596,0.0548051145163151,0.00108361086702287,0.000561820911632195,0.00058839689325425,0.000130807944049217,0.000391240245765316
"337",0.000269812236680878,0.0031305379602711,0.00100453897878467,0.00286965976095061,0.000275070130535295,0.000246823412235829,9.57741775240146e-05,7.25137060548935e-05,0.000130154325162958,0.000150878571332324,0.000112495118878327,0.000370000642720479,2.73984183452649e-05,0.000278091525655255,4.66639728784384e-05,3.31277434205678e-05,0.000757105779978054,0.000322219575808425,0.00022773645068037,0.000192766927205839,0.000150420391352076,0.000345575093668723,2.76585758070898e-05,0.000275672557087765,0.000185563664936914,2.30239569858363e-05,4.22459003473435e-05,0.000210587158372913,0.00103716492391737,0.000829431147431492,3.20997138121635e-05,0.000142064077788665,0.000584016409428964,0.000171449167536588,0.980032481452578,1.00304192598274e-05,0.00122269952362675,0.000354153471755974,0.00167578234807018,0.00044350771478737,0.000788454305397444,0.000322505502615458,0.000189764892718259,6.9647395638477e-05,0.000220630819974518
"338",0.000582863422886481,0.00128716244497071,0.0824215089921407,0.00237641615716914,0.00149248896878875,0.00045241489120292,0.000272628448841172,0.00011587351056304,0.000110303884985992,0.000114917970200785,0.00013704317166893,0.000170063049931439,6.95361768745202e-05,0.000133417242155899,4.78798281363316e-05,0.000342593695451158,0.000538190057517091,0.000248110640440466,0.000294093430056465,0.00022255778894738,0.0011952480817765,0.000157971011854972,6.6274397361436e-05,0.000723346087952412,0.000713159629807187,0.000394007424404416,0.000258133447609565,0.000429800641345439,0.000329481237421928,0.212699934043527,0.000457111353073778,0.000313762981175267,0.00442559094858339,0.000810411040436004,0.678997736947892,2.03881487403531e-05,0.000637541443010492,0.000889906773255281,0.00173103425567908,0.000281627192739938,0.000663973234205465,0.000509214544715491,0.000484968164998976,0.0010310202684724,0.000348292927032511
"339",2.26253268496157e-05,0.00119688332470045,0.000821585937922918,0.000458136105832771,0.00145486190165649,5.11231241035772e-05,0.000210791428339023,0.00016623758050315,8.05332752987474e-05,9.67322645204587e-05,6.38584761833519e-05,0.000105003126997275,9.00489269815526e-05,4.42273963440346e-05,4.29207371363132e-05,0.264457556678318,0.000140791434251639,0.000314232850733967,7.87560848382467e-05,1.99399116695619e-05,0.725311829228784,4.35638418835844e-05,0.000452179549859075,7.82845656852039e-05,2.07235210204411e-05,0.000366038608716057,0.00109329648966624,0.000183336088988231,0.000112955991154154,0.000483044295142825,0.000175767517516615,4.3087808874951e-05,9.30251694920087e-05,0.000310099065882199,6.48127240113157e-05,5.97247757446473e-05,0.000132116625468863,5.57820463193357e-05,4.74909230452462e-05,9.23508562168862e-05,0.000160514753328834,2.67377401865091e-05,0.000204684630370033,0.000231585002203535,0.000240122287257691
"340",3.91308302927045e-05,0.00145988334544807,0.000463099951348204,0.00219893534478517,0.00138394169035803,2.55522874450762e-05,0.000257164758025373,0.000139357178467018,0.000274209604661682,0.00120143383273571,0.000252272567392523,9.51231477812352e-05,0.000280117335592216,0.000237154263118538,0.000132542673150032,0.375294711749961,0.000150235213653069,0.000311492027739474,0.000197781338084668,0.000139568414335754,0.154610418453399,0.000123950017074684,0.383269967644882,0.000151100499436919,3.4055938600307e-05,0.0693112322058322,0.000773491008559604,0.000204725955451163,0.000201005472113887,0.00267945392315869,0.000724429498883734,2.28075792223662e-05,7.68061301832136e-05,0.000300853502194748,3.24855927169732e-05,0.000180294541878859,0.000158850044806081,8.9736924734247e-05,9.97224203137729e-05,0.000348438226352798,0.000141809348122554,8.30363540902664e-05,0.000285706450122075,0.000247779046652683,0.00131413566684182
"341",9.14519547809993e-06,1.67932061657994e-05,2.63080250823814e-05,1.34489908513495e-05,5.398221378737e-05,2.33973676281628e-05,3.93023490679627e-05,5.10679298865352e-05,0.000118228956574564,0.000182051284637832,2.56957652444638e-05,6.05428877785978e-07,1.71645374721643e-05,0.000261314275697813,7.46414851528828e-05,0.0817206702118999,1.30551135044406e-05,1.96137722259107e-05,0.000360512431114024,2.34519496640376e-05,0.000343952596200479,4.30788365446231e-05,6.66727630811261e-05,2.08406476954676e-05,2.68453366000226e-05,0.912214982779038,0.000283802527343087,1.26257418989782e-05,5.45839693201677e-06,0.00243053157231814,0.000191910927789156,2.59813316393359e-05,2.11391206911338e-05,9.98070385930714e-05,4.72082953216424e-06,0.000649434384423098,2.38267162751279e-05,4.25287237809927e-05,1.51195296472486e-05,0.000182346239704857,1.58523767805111e-06,3.84828616106819e-06,5.77430723763077e-05,0.000115823885056283,6.49429889875837e-05
"342",8.1345818886893e-06,0.000595121522748914,0.000732172529020747,8.8433167161758e-05,0.00064101914875331,7.1699427204534e-05,9.43984494171979e-05,0.000245328430852949,8.17012426756449e-05,9.71148753967416e-05,1.7926533320329e-05,2.08426111017838e-05,7.59767480497556e-05,1.5101280804084e-05,0.000105226571134653,0.300941148224558,0.000192368312204309,0.000237717718322998,1.79612129602429e-05,1.4805147503168e-05,0.618082180433871,1.54837926335615e-05,0.000279369620357753,2.87853606325031e-05,1.87489265855963e-05,0.000357331394572256,0.0750974580832661,0.000118244805718344,2.41259972500641e-05,0.000242280927077339,0.000142058726397209,3.71957005013464e-05,1.95269246288886e-05,8.02442468999632e-05,7.02693884959431e-06,0.000105602017115024,3.68126895342263e-05,5.97211871762163e-05,6.7322785930654e-06,6.98990645232252e-05,2.55197014043335e-05,1.14226983293641e-05,0.000299918696550341,0.000339154517968312,0.000200957534484172
"343",0.000122457925115713,0.00851101256722141,0.00124680848762419,0.0124431730783428,0.0695254247674558,0.000194744718173026,0.000721552969253244,0.000561775068650767,0.00166404530307824,0.000635518278628478,0.00625409352843249,0.000914576443298026,0.00752327050490759,9.07324434347898e-05,0.000207305516323757,0.467247429103059,0.000950150464761147,0.00141566929020477,0.000289867781922189,0.000129977078565021,0.40493503536849,0.000254718005752211,0.00138508804475321,0.000314007525790915,5.18085492197322e-05,0.000554271320413504,0.00175862313594767,0.000862522330086882,0.00024868654872546,0.00149251780883449,0.000101363866245025,0.000292573943322081,0.00035473775724784,0.00038384339733926,0.000222928351316362,0.000283248838775516,0.000956122053383225,9.95730468781387e-05,0.000300186225003121,0.000161234534215333,0.000457718615553376,0.000467238427380311,0.000171531117895244,0.000581585305582013,0.00265925056339698
"344",4.98600124283648e-06,4.04091497121391e-05,4.26323756852985e-05,7.58551702557683e-05,0.000102781150710464,4.50439263198353e-05,2.1330770460706e-05,1.43734856807125e-05,3.64467405879987e-06,5.97640808287878e-06,1.27250823953497e-05,5.29593960737637e-06,5.17152378464534e-06,1.09846320075118e-05,8.48912985670099e-06,0.998749921475143,2.21627824411776e-06,4.55753957657646e-05,9.54186742596848e-06,3.36929535421587e-06,0.000304387783541817,1.36687263079353e-05,2.13567689654347e-05,6.67175639841392e-06,3.4783791577634e-06,0.000101616747459035,5.56034042792774e-05,4.66584686690553e-06,1.64658479709879e-06,8.58714145833253e-05,5.80770285484993e-06,1.96916807285106e-05,1.60526045279254e-05,2.70974641073334e-05,3.7897170141249e-06,4.76408319945436e-06,2.74219653763826e-05,1.05656778961833e-06,9.07354086411591e-06,2.24928405916927e-06,1.89062556561309e-06,6.38143893368391e-06,8.76214159037682e-06,3.07283357406303e-05,2.59417034970517e-05
"345",5.47411710234076e-06,5.10404358434697e-05,0.000119033519718082,0.000219293271735567,0.998042875713279,1.31294966055639e-05,3.85296705507503e-05,3.55687683834471e-06,2.41041014671036e-06,7.78383576547219e-06,4.56731162855256e-05,2.61325816349289e-05,5.8833968977591e-06,1.24027548066924e-06,5.66567387237538e-05,0.000144307676560007,2.3559377974233e-06,0.000208384608830917,2.81039870114487e-06,1.25710410678134e-05,0.000167163170691798,3.13658965651621e-06,1.30352179634717e-05,1.65055957765001e-05,1.07596876008232e-05,2.68292573453999e-06,1.55517452112571e-05,3.34290031330479e-05,2.69365084224938e-06,4.21099853803478e-05,2.40564771845746e-06,9.76888156846658e-05,0.000170239231505343,6.10756616972647e-06,2.18594500661642e-05,5.03227667184287e-06,1.03234319579446e-05,5.14032387314606e-06,2.19589091048692e-06,1.63922509467955e-07,6.03242236853465e-05,0.000176117580114977,2.96116504095626e-06,7.63626461867309e-06,0.000115593517916436
"346",7.41802510982729e-06,9.57150009761447e-05,0.000143711797802604,0.000154474102358653,0.000275643832547695,6.18512155445329e-05,5.7021669673814e-05,2.03679467363586e-05,6.28045209421159e-06,7.91994213862476e-06,1.70249344565203e-05,1.22274946955217e-05,7.7722988320544e-06,1.88920404608754e-05,1.74515618681412e-05,0.996485473689361,3.97930352046873e-06,9.98960195790391e-05,1.69157951568024e-05,6.37673755018117e-06,0.000614676681155198,1.75807723304017e-05,3.24549030199722e-05,1.82053015988047e-05,8.22219291898652e-06,0.000183216590093608,7.19995477307523e-05,7.70287390324416e-06,3.98376342527334e-06,0.000212575804381122,1.77079927966599e-05,4.08773998977669e-05,3.60376867599173e-05,0.000947390067375227,1.09374802179521e-05,7.68483867991036e-06,6.23323117745196e-05,4.73861364267474e-06,1.16016323752365e-05,2.70706856577152e-06,8.9523859364714e-06,2.31893727070334e-05,4.31226965505725e-05,4.09230605138542e-05,5.47651011854912e-05
"347",1.97713027027407e-05,0.0412896378979077,0.00151906174713541,0.0018989031515302,0.191679967748599,0.000141612107926492,0.000174434871704947,0.000409227112614273,0.000438629555888183,7.90623966364141e-05,7.74673897228292e-05,0.000256443058920294,0.000528181870960974,5.61347724177032e-05,0.000199534267949652,0.0583147239482648,0.000229962809012287,0.000955884061682847,6.34759908006001e-05,0.000255305959196058,0.616535237797921,1.09469785798724e-05,0.000622221756606117,0.000282042669079962,0.000241873841259063,0.0010382684422346,0.0352383639256416,0.00059129632950907,0.000114675686047874,0.0406020722236573,5.25773686829258e-05,9.03569376301273e-05,0.000307418373392355,0.000332761123951382,0.000340388984763576,0.000240666732448482,0.000112598205853289,0.000479126518968644,1.89462587705272e-05,0.00010982154265849,0.00064922398727461,0.000509865296158653,0.000609866901252303,0.00122897014473346,0.00105298995135132
"348",9.85583721167872e-05,0.00377529171369295,0.00178961973749077,0.00163424866343397,0.000697725794755832,0.00055091703662228,0.000222947597777022,0.000186601338921501,4.94759029350653e-05,6.88925989850241e-05,9.83900493914965e-05,9.45267634265649e-05,1.5291720751745e-05,0.177681254992687,0.000429901056537332,0.000206978467391219,0.000542116785435819,0.0252515602607836,0.000880011474789494,5.02045591381274e-05,0.000383023473743168,0.000885249384968903,8.15593550036857e-05,0.00029613680164214,0.000491688449691056,0.000317533730116391,0.000192977080131342,0.000146656657524943,0.000690657489354723,0.000709689170074205,0.00101284419201,0.000438076570619567,0.538439381847087,0.00755660617867793,0.173266901576843,0.000236314943770071,0.00382307882167313,0.000788791767085851,0.000488827520164235,0.000564870713041778,0.000667516177466854,5.44875943623341e-05,0.0533965297315015,0.000300876779713053,0.000445209106669306
"349",0.000290461277137845,0.210502511055363,0.00210114889875413,0.0039984260856612,0.080542451943102,0.001442388419337,0.000418449009313336,0.000473755433005563,0.00155054022270499,0.000254067377448054,0.000153981339309377,0.000934794290843671,0.000311548333700959,0.00125205913697694,0.000730613247860338,0.000684021144908185,0.000636549536118936,0.00508862557264785,0.000704728056256954,0.00188725617435102,0.00264197248252001,0.000136641600067817,0.000214105441234102,0.0025290182233772,0.10032510322506,0.000267332265051006,0.00224357580268986,0.00095933323233512,0.00132028215186694,0.00957610806782332,0.00012647320581803,0.00105288818363176,0.327288019298817,0.00148158082385437,0.154130119291364,0.000718340208864459,0.00241327861915617,0.0432788747432623,0.000190408237969579,0.00156509818285573,0.0196323905333221,0.00478135140021104,0.00587858908512186,0.00193019627776159,0.00136054286116311
"350",1.01544837935119e-05,1.38926000681926e-05,3.00958715727071e-06,1.52049505593971e-06,9.45328918964629e-06,6.31948746569103e-06,2.79232991255123e-05,0.00048800298799303,0.000369176005480036,0.000503313781943704,2.61376080109727e-05,1.72247001209144e-07,9.40644858510073e-05,0.000457832737105937,0.000187188094011122,0.000189936298606284,8.78844452615464e-05,1.09041090083996e-05,0.00571294574558657,1.94252920538811e-05,3.58989026020031e-05,3.23250692739709e-05,2.2473891279281e-05,5.09816135222645e-06,1.888677972719e-05,0.599275256748513,0.000637632886553803,0.000113850729936834,3.12449335335927e-06,0.000556219946498072,0.000584543182632064,5.50895432768459e-05,2.01482064742924e-05,2.50524993753024e-05,1.82412621497418e-06,0.387378480177365,5.94348133504727e-06,0.000305255455781484,1.0364380070062e-05,0.00216619556715032,5.17542269457776e-07,8.91178896807618e-07,0.000106356929814628,6.84045340990649e-05,0.000350908506385581
"351",0.000142967133759883,0.00213583628356192,0.00053949570473372,0.00067128868032044,0.000161775218604047,0.000101072837164061,0.000100976176437832,4.92430746869255e-05,0.00128001896120846,0.000307115555849775,7.14409857487694e-05,0.000307932992982042,4.72001674369173e-05,0.00066576397918515,2.29336986507503e-05,1.52326731077038e-05,0.000597651062652025,0.000222947384634796,0.000261595702572168,0.00171000230191773,0.000269157575985973,0.000179835908985452,1.80957308962077e-05,0.106326040406578,0.00098595148821432,4.71002008252734e-05,2.67770716451672e-05,5.11300180181888e-05,0.0302039430337489,0.00168773880666841,3.16087131930702e-05,4.14029899792527e-05,0.000408834740424723,0.000585509135761342,0.80515680878724,5.19866638780876e-06,0.0041017718490703,0.0103645699402484,0.000581309551303357,0.00263950232300095,0.0247033194946829,0.00167005927978886,0.000279529826368352,0.000123524765894294,9.87891198759211e-05
"352",0.0212546924744898,0.000786915747741353,0.0532615549891621,0.0482339517802033,0.00114496936247888,0.000674536377460193,0.00383717391909591,9.57218473770795e-05,0.000170889377162366,6.14526754901569e-05,0.000480772874265101,0.000138041619511114,0.0004083823115101,0.000134580009698808,1.07130545075344e-05,0.00058685979029843,8.78794091038859e-05,0.000378552808035412,0.000103983837244679,0.000653677229860519,0.000308214457379066,0.00167807146524763,0.000278032726429789,0.141423080313562,0.000373042505906515,0.000305478337294077,8.55403805241359e-05,6.40607025190527e-05,0.00133252416266657,0.566542570746125,0.000477810453955359,0.014785397517172,0.00239316937171666,0.000941607150136671,0.00365281872750931,3.71175942967842e-06,0.00138557310693893,0.000239042704448226,0.127118885877402,0.000144977160592337,0.000207265240587139,0.00196964063458812,0.000286314079762911,0.00100927574661682,0.00048859317679259
"353",0.0304105403067157,0.00205709239543614,0.00113999723525311,0.00105273032418913,0.000247789398738912,0.000154442699774328,0.00117435589014755,0.00159299419686167,9.82007871405487e-05,0.000212891967501357,0.000255422658763885,0.00101132707667948,0.000660150711687717,0.000110228858856169,0.000157886456596544,5.45043282876013e-05,0.00145697436656639,0.0001331963559649,0.000592899929749815,0.000185643945447043,0.000282538105029786,0.000354956786812773,6.41984767845967e-05,7.25619007631485e-05,8.99742546880239e-05,0.000205589223604851,7.97425792886789e-05,0.124548526613581,0.0003959712554829,0.0545165345002943,0.000165341997193112,0.00256986708458182,0.000708031167706534,0.000100503936533787,0.751398450746306,9.21622305750301e-05,0.000332806619669858,0.000896950562328186,0.015630563175634,0.000701814363588821,0.000353535556224853,0.000456039365993243,0.000101989129617435,0.000295752020166811,0.00282632845719254
"354",3.95033180432449e-05,1.45916221907825e-05,0.000107113276216764,7.98752960869694e-05,0.00012088422662498,2.10599701708594e-05,4.294896443125e-05,1.16155195484063e-05,1.86625274281651e-06,6.08099996151282e-06,3.21926224068228e-05,4.75775600959971e-06,2.55138293170701e-06,3.45324702946602e-05,9.2896158119297e-06,1.12992702869167e-05,5.9812003312524e-06,7.17335096100293e-05,2.84774756633467e-05,3.95102166136427e-06,1.15155007182338e-05,4.6988582535225e-05,5.63789283453221e-06,1.73379705164746e-05,3.4132576518527e-05,5.39901913893115e-06,4.45115955857012e-06,1.24322892350614e-05,4.92107748470227e-06,0.000113277184150256,4.0101350679397e-05,6.11062765774329e-05,0.998439435707218,1.01624943168882e-05,0.000102412926089697,1.55340592862423e-05,5.54265499206506e-05,9.42614350657992e-06,4.69415293843915e-05,6.13384280905316e-06,2.00282929347268e-05,3.81747560580277e-06,2.72542914336616e-05,0.000190918223746617,6.49018127758507e-05
"355",0.000312631634728205,0.000801596403538851,0.00166778921995036,0.000749153943357445,0.00155636948008049,0.000212672704832972,0.000405567472307661,9.53888419230318e-05,0.000266563554230315,3.19618449997779e-05,0.000237982986841145,8.71696741053899e-05,0.000363159355164073,8.62628812183572e-05,2.22734344726079e-05,0.0133509868957927,3.37573445268903e-05,0.000175769005595158,3.74254204896456e-05,0.000844898769796042,0.000851984674402115,4.28539324161268e-05,8.91205264486219e-05,0.037324811904151,0.00029539458916559,0.00105816868906196,0.000193891253115068,6.97432245310562e-05,0.000210141788346181,0.922320041754304,2.87371201994135e-05,0.000240003433511766,0.000763109436933032,0.000498754321453953,0.000765960016510058,6.6248848337044e-06,0.000208386658664576,0.000332936233993951,0.000246368783598278,3.12557137325492e-05,0.000190785266198864,0.0112490842968423,5.02847154980724e-05,0.00127917901297767,0.000312996901159507
